caseid,midprice
298,3.351495
299,3.347464
300,3.347382
301,3.347255
302,3.344602
303,3.345299
304,3.346314
305,3.340439
306,3.340105
307,3.340706
308,3.340863
309,3.342336
310,3.341817
311,3.354265
312,3.353475
313,3.348316
314,3.345677
315,3.343147
316,3.342340
317,3.340458
318,3.341729
319,3.341358
320,3.345145
321,3.347538
322,3.345869
323,3.345349
324,3.343941
325,3.342941
326,3.342514
327,3.339040
328,3.337025
329,3.340244
330,3.339807
331,3.342725
332,3.345157
333,3.242588
334,3.246387
335,3.261324
336,3.255054
337,3.254102
338,3.263150
339,3.254570
340,3.259262
341,3.265497
342,3.267688
343,3.261170
344,3.261218
345,3.260791
346,3.257907
347,3.253834
348,3.252021
349,3.256317
350,3.254064
351,3.256293
352,3.264914
353,3.263127
354,3.264273
355,3.267878
356,3.266954
357,3.264284
358,3.261505
359,3.260778
360,3.259073
361,3.255337
362,3.255150
363,3.254698
364,3.252302
365,3.245600
366,3.242036
367,3.233995
368,3.234981
369,3.231065
370,3.232570
371,3.234948
372,3.232629
373,3.238750
374,3.221927
375,3.229508
376,3.221694
377,3.207394
378,3.210987
379,3.208847
380,3.213135
381,3.215152
382,3.213039
383,3.212293
384,3.207264
385,3.205794
386,3.206839
387,3.205398
388,3.195037
389,3.194479
390,3.196394
391,3.200278
392,3.203443
393,3.201342
394,3.207072
395,3.213877
396,3.216318
397,3.212898
398,3.211516
399,3.212252
400,3.210853
401,3.212542
402,3.208135
403,3.207862
404,3.203666
405,3.205280
406,3.199926
407,3.200213
408,3.203742
409,3.204477
410,3.197311
411,3.198992
412,3.194016
413,3.194091
414,3.192024
415,3.184856
416,3.179657
417,3.172465
418,3.179492
419,3.171437
420,3.170829
421,3.160801
422,3.157550
423,3.157154
424,3.159752
425,3.162179
426,3.166564
427,3.175483
428,3.175629
429,3.186747
430,3.178850
431,3.190013
432,3.201840
433,3.193501
434,3.190901
435,3.187801
436,3.194590
437,3.192940
438,3.192205
439,3.190811
440,3.187616
441,3.188051
442,3.187375
443,3.185023
444,3.183856
445,3.182218
446,3.192544
447,3.193677
448,3.193549
449,3.193152
450,3.190936
451,3.187444
452,3.184782
453,3.180472
454,3.183318
455,3.178817
456,3.178674
457,3.179465
458,3.177236
459,3.168377
460,3.164079
461,3.167277
462,3.164099
463,3.164128
464,3.174570
465,3.174636
466,3.178877
467,3.174584
468,3.175379
469,3.175426
470,3.182739
471,3.187869
472,3.195327
473,3.200602
474,3.205143
475,3.206529
476,3.209682
477,3.214049
478,3.218969
479,3.218497
480,3.224354
481,3.224909
482,3.221606
483,3.220044
484,3.219843
485,3.220643
486,3.224325
487,3.233624
488,3.235890
489,3.229687
490,3.228143
491,3.227788
492,3.226965
493,3.228685
494,3.233790
495,3.230640
496,3.224466
497,3.223958
498,3.222928
499,3.226296
500,3.230876
501,3.231559
502,3.236303
503,3.235787
504,3.229172
505,3.225476
506,3.227145
507,3.228034
508,3.231369
509,3.235010
510,3.234134
511,3.233965
512,3.245098
513,3.245857
514,3.239523
515,3.236018
516,3.237620
517,3.236655
518,3.234140
519,3.237477
520,3.243370
521,3.239655
522,3.236821
523,3.234195
524,3.232836
525,3.230997
526,3.225224
527,3.221848
528,3.231323
529,3.233683
530,3.219827
531,3.218355
532,3.218732
533,3.218585
534,3.225652
535,3.227712
536,3.230912
537,3.234468
538,3.237600
539,3.235962
540,3.238316
541,3.233586
542,3.232549
543,3.228390
544,3.228485
545,3.227390
546,3.224821
547,3.226801
548,3.224660
549,3.225758
550,3.220880
551,3.218701
552,3.218046
553,3.221544
554,3.222527
555,3.220404
556,3.220850
557,3.224307
558,3.223706
559,3.221393
560,3.216640
561,3.219340
562,3.218563
563,3.219638
564,3.217518
565,3.214303
566,3.212589
567,3.214334
568,3.209300
569,3.204613
570,3.202327
571,3.203476
572,3.205103
573,3.206323
574,3.208527
575,3.207070
576,3.207121
577,3.208909
578,3.209854
579,3.211665
580,3.210055
581,3.206872
582,3.203900
583,3.206609
584,3.208238
585,3.214053
586,3.214603
587,3.209741
588,3.209671
589,3.207923
590,3.210228
591,3.213655
592,3.208853
593,3.208346
594,3.207184
595,3.207738
596,3.206924
597,3.204238
598,3.203733
599,3.205053
600,3.203215
601,3.201923
602,3.198630
603,3.196518
604,3.196576
605,3.192398
606,3.191699
607,3.193830
608,3.197357
609,3.194728
610,3.192683
611,3.190717
612,3.189459
613,3.191030
614,3.189856
615,3.188069
616,3.187186
617,3.187715
618,3.187987
619,3.186010
620,3.185936
621,3.202096
622,3.202788
623,3.202516
624,3.197819
625,3.194296
626,3.195376
627,3.196217
628,3.196730
629,3.196750
630,3.196945
631,3.210749
632,3.220096
633,3.221690
634,3.222316
635,3.224902
636,3.220959
637,3.222789
638,3.223105
639,3.217070
640,3.214888
641,3.214677
642,3.212932
643,3.210421
644,3.211516
645,3.207452
646,3.203499
647,3.204439
648,3.200818
649,3.196578
650,3.198327
651,3.199482
652,3.197375
653,3.198644
654,3.203586
655,3.200296
656,3.194426
657,3.192462
658,3.190583
659,3.191496
660,3.188633
661,3.195679
662,3.194639
663,3.196269
664,3.197027
665,3.195110
666,3.189852
667,3.189277
668,3.184650
669,3.185258
670,3.187325
671,3.188401
672,3.186727
673,3.190268
674,3.186933
675,3.185882
676,3.188520
677,3.187595
678,3.193156
679,3.195319
680,3.197671
681,3.194731
682,3.193169
683,3.190320
684,3.188657
685,3.185869
686,3.183717
687,3.182952
688,3.178025
689,3.175287
690,3.175681
691,3.174626
692,3.175173
693,3.173747
694,3.166581
695,3.164383
696,3.165413
697,3.163070
698,3.157251
699,3.159004
700,3.168345
701,3.170026
702,3.170734
703,3.167911
704,3.164816
705,3.163799
706,3.162595
707,3.165207
708,3.166496
709,3.164747
710,3.164074
711,3.158144
712,3.156874
713,3.156104
714,3.159080
715,3.159802
716,3.164000
717,3.165078
718,3.205635
719,3.203454
720,3.199074
721,3.196565
722,3.193461
723,3.188451
724,3.189984
725,3.187810
726,3.188959
727,3.185949
728,3.183294
729,3.185050
730,3.179820
731,3.173580
732,3.167660
733,3.171826
734,3.170124
735,3.177646
736,3.177663
737,3.174256
738,3.173902
739,3.177449
740,3.185984
741,3.186585
742,3.191082
743,3.195176
744,3.194308
745,3.187821
746,3.184970
747,3.183313
748,3.181160
749,3.183186
750,3.183496
751,3.178570
752,3.176427
753,3.175380
754,3.173345
755,3.175533
756,3.176335
757,3.176326
758,3.172599
759,3.167340
760,3.167855
761,3.163168
762,3.160605
763,3.159884
764,3.164193
765,3.165201
766,3.166213
767,3.162597
768,3.160749
769,3.157729
770,3.151759
771,3.152011
772,3.148622
773,3.150471
774,3.142632
775,3.137136
776,3.139776
777,3.142042
778,3.143296
779,3.137279
780,3.133058
781,3.130111
782,3.139443
783,3.158742
784,3.155640
785,3.163493
786,3.167660
787,3.170760
788,3.168115
789,3.165260
790,3.163948
791,3.163823
792,3.164022
793,3.174007
794,3.169503
795,3.176167
796,3.177858
797,3.188170
798,3.189833
799,3.184657
800,3.186003
801,3.182843
802,3.187340
803,3.188897
804,3.188992
805,3.190111
806,3.184616
807,3.184069
808,3.182142
809,3.179414
810,3.179648
811,3.178945
812,3.180356
813,3.178685
814,3.155688
815,3.145933
816,3.139625
817,3.142694
818,3.137481
819,3.148923
820,3.141657
821,3.142019
822,3.136870
823,3.141271
824,3.145703
825,3.142110
826,3.138153
827,3.136889
828,3.137541
829,3.143353
830,3.128275
831,3.135736
832,3.142390
833,3.141261
834,3.142963
835,3.146195
836,3.143036
837,3.141647
838,3.137024
839,3.145587
840,3.152233
841,3.148191
842,3.143390
843,3.141794
844,3.137633
845,3.139472
846,3.136806
847,3.135751
848,3.142493
849,3.134911
850,3.136099
851,3.131173
852,3.131061
853,3.132552
854,3.128871
855,3.132416
856,3.132931
857,3.130932
858,3.124340
859,3.126284
860,3.131823
861,3.129917
862,3.132341
863,3.130719
864,3.129136
865,3.130402
866,3.137520
867,3.136270
868,3.135218
869,3.132304
870,3.131598
871,3.128810
872,3.129434
873,3.129540
874,3.126143
875,3.124652
876,3.126385
877,3.123387
878,3.124625
879,3.126426
880,3.129090
881,3.134377
882,3.135378
883,3.129088
884,3.130496
885,3.128676
886,3.128773
887,3.126918
888,3.125698
889,3.125507
890,3.125095
891,3.126138
892,3.125013
893,3.120797
894,3.120403
895,3.118787
896,3.118417
897,3.118103
898,3.122873
899,3.122131
900,3.120027
901,3.117314
902,3.113943
903,3.114919
904,3.112447
905,3.114554
906,3.107556
907,3.107918
908,3.110480
909,3.109237
910,3.106904
911,3.082600
912,3.078678
913,3.088668
914,3.093643
915,3.104170
916,3.101333
917,3.100944
918,3.101445
919,3.095788
920,3.094980
921,3.098283
922,3.100299
923,3.096365
924,3.092463
925,3.090062
926,3.085452
927,3.080725
928,3.080487
929,3.081295
930,3.083357
931,3.084652
932,3.090318
933,3.094163
934,3.103292
935,3.117214
936,3.112916
937,3.119586
938,3.113762
939,3.122729
940,3.125698
941,3.122282
942,3.120022
943,3.125756
944,3.123130
945,3.131867
946,3.130688
947,3.124471
948,3.123498
949,3.125234
950,3.119000
951,3.118539
952,3.116726
953,3.113249
954,3.117301
955,3.116078
956,3.111402
957,3.113183
958,3.112134
959,3.111214
960,3.113399
961,3.113209
962,3.118557
963,3.124393
964,3.125506
965,3.124970
966,3.123283
967,3.132269
968,3.132492
969,3.138961
970,3.146192
971,3.145812
972,3.143075
973,3.152976
974,3.153775
975,3.158361
976,3.170301
977,3.172539
978,3.171596
979,3.169411
980,3.172952
981,3.174556
982,3.179045
983,3.180991
984,3.185797
985,3.190041
986,3.191353
987,3.190442
988,3.187892
989,3.185788
990,3.187779
991,3.182917
992,3.186705
993,3.187067
994,3.195742
995,3.190885
996,3.188974
997,3.188725
998,3.189755
999,3.196618
1000,3.192374
